# block_blast generator golden trace v1
# runtime-neutral plain text. fields are stable; consumed by .NET server replay runner.
rng=System.Random
seed=1337
steps=240
activation_score=1000
board_clear_score_threshold=15000
early_game_block_score_threshold=10000
first_hand=9,39,24
player_strategy=first_placeable_slot;first_pos_in_GetCanPutPoss_order
stuck_recovery=clear_whole_board
weightcfg_count=2
weightcfg id=1 odds=80,20,0,0,0,0,0,0 hs=0,-1 factor=-100,0
weightcfg id=2 odds=0,10,10,10,60,10,0,0 hs=0,-1 factor=0,200
# --- steps ---
step=0 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;39/0/-;24/2/- score=4 combo=0 boardHash=c0c0000000000000 dynamicWeight=0 preDynamicWeight=0 refillIndex=0 bcInWindow=0 bcCooldown=0 lastAlgo=- lastTier=-
step=182 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/0/0;2/3/0;2/0/0 score=7567 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=61 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=183 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/0/0 score=7571 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=61 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=184 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=7683 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=61 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=185 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/1/0;22/2/0;2/2/0 score=7685 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=62 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=186 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/2/0;2/2/0 score=7686 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=62 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=187 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=7801 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=62 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=188 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/0/0;1/7/0;2/6/0 score=7803 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=63 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=189 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/7/0;2/6/0 score=7808 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=63 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=190 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=7919 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=63 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=191 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/5/0;1/1/0;2/2/0 score=7921 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=64 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=192 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/1/0;2/2/0 score=7926 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=64 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=193 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=8037 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=64 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=194 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/6/0;22/3/0;2/4/0 score=8039 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=65 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=195 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/3/0;2/4/0 score=8040 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=65 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=196 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=8155 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=65 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=197 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/7/0;2/2/0;2/2/0 score=8157 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=66 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=198 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/2/0;2/2/0 score=8161 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=66 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=199 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=8273 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=66 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=200 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/4/0;1/5/0;2/7/0 score=8275 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=67 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=201 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/5/0;2/7/0 score=8280 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=67 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=202 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/7/0 score=8391 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=67 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=203 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/6/0;22/5/0;2/3/0 score=8393 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=68 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=204 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/5/0;2/3/0 score=8394 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=68 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=205 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/3/0 score=8509 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=68 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=206 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/2/0;1/6/0;2/2/0 score=8511 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=69 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=207 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/6/0;2/2/0 score=8516 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=69 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=208 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=8627 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=69 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=209 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/4/0;1/5/0;2/4/0 score=8629 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=70 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=210 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/5/0;2/4/0 score=8634 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=70 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=211 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=8745 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=70 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=212 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/1/0;1/4/0;2/0/0 score=8747 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=71 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=213 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/4/0;2/0/0 score=8752 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=71 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=214 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=8863 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=71 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=215 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/0/0;1/2/0;2/2/0 score=8865 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=72 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=216 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/2/0;2/2/0 score=8870 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=72 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=217 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/2/0 score=8981 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=72 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=218 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/0/0;22/1/0;2/1/0 score=8983 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=73 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=219 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/1/0;2/1/0 score=8984 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=73 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=220 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/1/0 score=9099 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=73 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=221 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=22/3/0;1/7/0;2/7/0 score=9101 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=74 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=222 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;1/7/0;2/7/0 score=9106 combo=0 boardHash=b0d090f090988000 dynamicWeight=200 preDynamicWeight=20 refillIndex=74 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=223 slot=1 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/7/0 score=9217 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=74 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=224 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/4/0;2/0/0;2/6/0 score=9219 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=75 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=225 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/0/0;2/6/0 score=9223 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=75 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=226 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=9335 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=75 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=227 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/3/0;2/3/0;2/0/0 score=9337 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=76 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=228 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/3/0;2/0/0 score=9341 combo=0 boardHash=b0d090f090980000 dynamicWeight=200 preDynamicWeight=20 refillIndex=76 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=229 slot=1 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/0/0 score=9453 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=76 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=230 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/3/0;22/6/0;2/4/0 score=9455 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=77 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=231 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/6/0;2/4/0 score=9456 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=77 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=232 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/4/0 score=9571 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=77 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=233 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/4/0;22/1/0;2/5/0 score=9573 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=78 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=234 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/1/0;2/5/0 score=9574 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=78 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=235 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=9689 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=78 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=236 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=1/7/0;22/1/0;2/5/0 score=9691 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=79 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=237 slot=0 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;22/1/0;2/5/0 score=9692 combo=0 boardHash=b0d0907010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=79 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=238 slot=1 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;2/5/0 score=9807 combo=1 boardHash=3050107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=79 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=239 slot=2 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/5/0;2/6/0;2/4/0 score=9809 combo=0 boardHash=b0d0107010180000 dynamicWeight=200 preDynamicWeight=20 refillIndex=80 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
